text	label
1 9 3 4 0 1 5   S C D   3 3 3 0   S I[SEP]CD/MP3 Boombox mit USB und UKW/MW Radio soundmaster SCD3330SI [SEP] 	307
2 0 2 7 2 0 8   O P K   5 0 0   B T - B[SEP]Tragbare Karaoke Box mit Bluetooth [SEP] 	300
1 7 5 6 5 3 8   R C D   1 4 4 5   U S B   B L A C K   /   S I L V E R[SEP]	307
2 0 8 4 6 0 3   M S   8 3   C - B M W . 2[SEP]Typisch MATCH: Wie alle Komponenten der Serie vereint auch das Dreiwege-System MS 83C-BMW.2 die schnelle und einfache Installation mit maximaler Klangperformance. Das Trio besteht aus 200 mm Subwoofer mit enormer Belastbarkeit dank 38 mm Schwingspule, 100 mm Mitteltöner und 25 mm Seidenkalotten-Hochtöner. Seine aufwändige Frequenzweiche mit Sperrkreis ist exakt auf die akustischen Gegebenheiten in BMW-Fahrzeugen ausgelegt und sorgt für einen idealen Frequenzgang. Hohe Pegelfestigkeit, mehr Bass, beste Auflösung im mittleren Frequenzbereich und eine brillante, detailreiche Hochtonwiedergabe machen das System zum perfekten fahrzeugspezifischen Soundupgrade. [SEP] <body>Typisch MATCH: Wie alle Komponenten der Serie vereint auch das Dreiwege-System MS 83C-BMW.2 die schnelle und einfache Installation mit maximaler Klangperformance. Das Trio besteht aus 200 mm Subwoofer mit enormer Belastbarkeit dank 38 mm Schwingspule, 100 mm Mitteltöner und 25 mm Seidenkalotten-Hochtöner. Seine aufwändige Frequenzweiche mit Sperrkreis ist exakt auf die akustischen Gegebenheiten in BMW-Fahrzeugen ausgelegt und sorgt für einen idealen Frequenzgang. Hohe Pegelfestigkeit, mehr Bass, beste Auflösung im mittleren Frequenzbereich und eine brillante, detailreiche Hochtonwiedergabe machen das System zum perfekten fahrzeugspezifischen Soundupgrade.</body> [SEP] 	278
2 0 4 0 2 4 3   A M   2 0 0   W E I S S   1 P A A R[SEP]Geschlossener 2-Wege Atmos-Zusatzlautsprecher - Dolby Atmos-zertifizierertes Top-Firing-ModulMit dem Heco AM 200 werden bestehende Surround-Systeme um das neue 3D-Tonformat Dolby Atmos erweitert. Der kompakte Zusatzlautsprecher in elegantem Design passt perfekt zu vielen Lautsprechern aus dem Heco-Portfolio und wird einfach oben auf dem Gehäuse des Schallwandlers platziert. Die Konzeption und Entwicklung erfolgte streng nach den Richtlinien von Dolby und wurde von Dolby USA geprüft und freigegeben. Der hochwertige und hochbelastbare 125mm Koaxiallautsprecher ist speziell für das AM 200 entwickelt worden, die Gewebekalotte mit akustischem Equalizer garantiert einen optimalen Frequenzgang. Das hochglanzlackierte Gehäuse ist in schwarz und weiß erhältlich, zur Platzierung auf dem vorhandenen Lautsprecher sind die hochwertigen Anschlussterminals an optisch dezenter und sehr praktischer Position hinten angebracht. Speziell nach den strengen Atmos Richtlinien entwickelter Koaxial-Lautsprecher- 20mm Hochtöner mit Silk-Compound-Kalotte und akustischem Equalizer- 125mm Tief-Mitteltöner mit leichter Langfasermembran und hochbelastbarer Schwingspule- Stabiler, beschichteter Stahlkorb mit hochwertigem, 6fach verschraubtem Zierring Gehäuse- Stabiles und formschönes Gehäuse in Pultform in hochwertiger Glanzlackausführung- Lautsprecherabdeckung mit Akustikstoff- GummifüßeFrequenzweiche - Amplituden- und phasenoptimierte Frequenzweiche bestückt mit hochwertigen Bauteilen- Hochwertiges Anschlussterminal mit stabilen, vergoldeten und gekapselten Schraubklemmen [SEP] 	266
2 0 0 3 2 8 7   O M N I   2 0   S C H W A R Z   S T A R T   K I T[SEP]DRAHTLOSER HD-STEREO-LAUTSPRECHER [SEP] <header>Drahtloser raumfüllender Klang mit einem Tastendruck.</header><body>Harman Kardon Omni 20 ist ein wahrlich drahtloses HD-System. Es basiert auf den Audiotechnologien von Harman und erfüllt den  Raum mit reinem und kristallklarem Klang. Ab jetzt müssen Sie nirgendwo im Haus auf Ihre Musik verzichten. Schließen Sie einfach mehrere Lautsprecher an das System an und genießen Sie drahtlos und mit nur einem Tastendruck kristallklaren Klang. Genießen Sie verschiedene Titel in unterschiedlichen Räumen oder spielen Sie  den gleichen Song im ganzen Haus ab. Mit unserer App oder via Bluetooth® können Sie Ihre Musik ganz einfach über Ihr Telefon oder Ihre Lieblingsapps genießen.</body> [SEP] 	299
2 0 1 2 0 2 4   I H P - 1 4 0 0 - B G   S T Y L I S H   H E A D P H O N E   B L U E - G R E Y[SEP]	314
1 8 4 6 8 3 2   V S X   5 2 9   K   S C H W A R Z[SEP]	237
1 9 6 4 7 8 4   Z S - P S   5 0   L   B L A U[SEP]ZS-PS 50 B Blau [SEP] 	307
1 9 4 5 9 2 9   A Z   7 0 0 T / 1 2[SEP]	307
1 5 2 7 0 9 0   4 1 5 1   A R M B A N D   C Y M K   T I K T O K   P I N K[SEP]<header>Armband LunaTik CMYK TikTok Pink iPod Nano (6G)</header><body>Das LunaTik CYMK TikTok in pink ist ein Armband und Schutzcase zugleich, das Ihren iPod Nano (6G) in eine intelligente Armbanduhr verwandelt. Das CYMK TikTok wurde aus hochwertigem SLR-Silikon mit Anti-Staub-Beschichtung hergestellt und sorgt dadurch für einen unbekümmerten Tragekomfort. Das iPod ist schnell einsetz- und abnehmbar - so haben Sie Ihren iPod und Ihre Uhr immer dabei.</body> [SEP] 	336
1 9 5 3 3 7 1   T C U   2 0 6   W E I S S   B O O M B O X[SEP]	307
1 6 6 7 0 3 7   I S C D   3 3   R O T[SEP]	307
1 9 6 1 5 8 0   D D X   5 0 1 5   D A B[SEP]Der Multimedia-Receiver DDX5015DAB mit HDMI-Schnittstelle für Smartphones, Digitalradio für besten Radioempfang und Bluetooth Freisprecheinrichtung mit AudiostreamingDer Moniceiver DDX5015DAB eröffnet eine neue Ära im Zusammenspiel mit dem Smartphone: Seine HDMI-Schnittstelle ermöglicht die Wiedergabe von Video-, Bild- und Audiodaten vom iPhone 5 und 6 oder über den MHL-Ausgang entsprechend ausgestatteter Android-Smartphones. Auf diesem Weg zeigt der Kenwood-Monitor die Display-Inhalte des Telefons dank digitaler Bilddatenübertragung in exzellenter Qualität, wodurch sich insbesondere Navigations-Apps und andere hilfreiche Anwendungen nutzen lassen. Die von Android-Smartphones auf dem Kenwood-Moniceiver gespiegelten Inhalte lassen sich dabei mit Hilfe der &quot;Kenwood Smartphone Control&quot;- App sogar bequem direkt über den Touchscreen-Monitor bedienen.Die dazu erforderlichen Verbindungskabel KCA-MH100 (für MHL) bzw. KCA-HD100 bietet Kenwood als Zubehör an. Den zudem fürs iPhone erforderlichen Lightning/HDMI-Adapter gibt es im gut sortierten Versand- oder Fachhandel.Modernste Digitaltechnik steckt auch im Radioteil des DDX5015DAB. Denn der Kenwood fischt neben UKW-Radioprogrammen auch die in Top-Klangqualität ausgestrahlten Digitalradio-Sender aus dem Äther. Und steht einmal kein DAB-Signal zur Vergügung, schaltet der Kenwood blitzschnell vorübergehend vom Digitalradio auf den entsprechenden UKW-Sender um. Solche Wechsel fallen fast nicht auf, denn ein Datenpuffer speichert die DAB- und UKW-Signale zwischen, gleicht Zeit- und Pegelunterschiede aus und sorgt dank „Seamless Blending“ für ein nahtloses Hin- und Herblenden. Alternativ zum Radioprogramm stehen ein Laufwerk für DVDs oder CDs und ein USB-Port zum Anschluss von Speichermedien wie USB-Sticks oder iPods/iPhones sowie verschiedene Universal-Anschlüsse zum Betrieb anderer AV-Medien zur Verfügung. Weiterhin lässt sich das Hintergrundbild des Hauptmenüs frei wählen und die Farbe der Tastenbeleuchtung dem Ambiente des Cockpits anpassen. [SEP] 	331
1 9 6 4 7 8 2   Z S - P S   5 0   B   S C H W A R Z[SEP]	307
1 9 6 2 4 8 4   Q U I N T A S   6 5 0 0   S C H W A R Z[SEP]quadral kommt dem Wunsch nach akustisch exzellenter Signalreproduktion in bürgerlichen Preisklassen nach und präsentiert das QUINTAS 6500 5.0 Lautsprecher-System. Die Kombination aus dynamisch, spritzigem Klang, solider Verarbeitungsqualität und einer schlichten, aber sehr eleganten Optik bietet ein überdurchschnittlich hohes Preis-/Leistungsverhältnis. Die Integration von gleich zwei der großzügig dimensionierten Tieftönern in den Standlautsprechern sorgt auch ohne zusätzlichen Subwoofer für einen kraftvollen und voluminösen Tieftonbereich. Mit dem Seidenkalotten-Hochtöner, der sowohl in der Bassrefl ex- Konstruktion der Standlautsprecher als auch in den geschlossenen Komponenten Base (Center) und den Rears zum Einsatz kommt, realisiert das QUINTAS 6500-System einen Frequenzbereich von bis zu 30.000 Hz. [SEP] 	263
1 6 6 7 1 1 4   R C D   1 4 0 0   W E I S S   C D - K O F F E R R A D I O[SEP]	307
2 0 5 8 6 0 9   2 6 4 1 9 1   E A R P O D S   A N D R O I D + M F I   W E I S S[SEP]<header>BOOMPODS<body> </body></header><body>Das ergonomische Design sorgt für passive Rauschunterdrückung, die Ihrer Musik Reinheit und einen satten Bass verleiht. Die im Kabel integrierte Fernbedienung bietet ein Mikrofon, die Funktionen Wiedergabe/Pause, Überspringen und Lautstärkeregelung. Im Lieferumfang enthalten ist die einzigartige Boompods Transportkapsel für ein verwicklungsfreies Kabel. Kompatibel mit allen Apple Geräten.</body><header></header><body>In-Ear-Kopfhörer mit atemberaubendem Bass, der ergonomisch gut in Ihrem Ohr sitzt und mit passiver Geräuschdämmung arbeitet.</body><header></header><body>Verdrehsicheres Kabel mit Fernbedienung und Etui, die Fernbedienung verfügt über ein eingebautes Mikrofon, Bedienelemente für Wiedergabe/Pause, Überpsirngen und Lautstärkeregelung. Kompatibel mit allen Apple-Geräten. Inklusive Ohrpolster in drei Größen mitgeliefert.</body> [SEP] <header>BOOMPODS<body> </body></header><body>Das ergonomische Design sorgt für passive Rauschunterdrückung, die Ihrer Musik Reinheit und einen satten Bass verleiht. Die im Kabel integrierte Fernbedienung bietet ein Mikrofon, die Funktionen Wiedergabe/Pause, Überspringen und Lautstärkeregelung. Im Lieferumfang enthalten ist die einzigartige Boompods Transportkapsel für ein verwicklungsfreies Kabel. Kompatibel mit allen Apple Geräten.</body><header></header><body>In-Ear-Kopfhörer mit atemberaubendem Bass, der ergonomisch gut in Ihrem Ohr sitzt und mit passiver Geräuschdämmung arbeitet.</body><header></header><body>Verdrehsicheres Kabel mit Fernbedienung und Etui, die Fernbedienung verfügt über ein eingebautes Mikrofon, Bedienelemente für Wiedergabe/Pause, Überpsirngen und Lautstärkeregelung. Kompatibel mit allen Apple-Geräten. Inklusive Ohrpolster in drei Größen mitgeliefert.</body> [SEP] 	315
1 2 6 6 7 1 9   R C R   4 6 5 0   U S M P   S C H W A R Z[SEP]Stereo Boombox mit CD/MP3, USB, SD/MMC-Slot [SEP] 	307
1 8 5 8 2 2 9   A V R - X   2 1 0 0   W   B K E 2   S C H W A R Z[SEP]Der 7.2-Kanal-Netzwerk-Receiver AVR-X2100W ist mit Technologien der AV-Spitzenmodelle von Denon ausgestattet und gewährleistet so ein hervorragendes Preis-Leistungsverhältnis. Sieben Kanäle mit je 150 Watt und die jahrelange Erfahrung der Audio-Ingenieure in der Entwicklung von Verstärkern sorgen für kraftvollen, kontrollierten und besonders detaillierten Sound. Neben der hochwertigen Klangqualität warten die AV-Receiver der diesjährigen X-Serie mit zahlreichen Anschlussmöglichkeiten auf. Schon das Einstiegsmodell ist mit Bluetooth sowie integriertem WLAN für eine einfache Verbindung mit dem Heimnetzwerk ausgestattet. Einmal angeschlossen bietet der AVR-X2100W nahezu unbegrenzte Optionen bei der Auswahl der Musikquellen und Wiedergabeformate. Benutzer können eigene Musik von Apple iDevices bequem über AirPlay streamen oder auf Musikbibliotheken auf DLNA-kompatiblen Geräten wie NAS-Geräten (Network Attached Storage) zugreifen. Dabei werden neben MP3, WMA und AAC auch verlustfreie Formate wie ALAC bis zu 24 Bit/96 kHz sowie WAV, AIFF und FLAC bis zu 24 Bit/192 kHz mit Gapless Playback (lückenlose Wiedergabe) unterstützt. Auch die in audiophilen Kreisen beliebten DSD-Dateien werden via Netzwerk von kompatiblen Medienservern in bester Qualität wiedergegeben. Darüber hinaus stehen tausende von Internet-Radiosendern bereit sowie  das Musikangebot von Spotify über das neue Spotify Connect (sofern verfügbar, Abonnement erforderlich). Für optimalen Komfort können über den USB-Anschluss auf der Vorderseite sowohl USB-Speichergeräte als auch iDevices angeschlossen werden, um Musik wiederzugeben und die Mobilgeräte dabei aufzuladen. Zur Steuerung all dieser Funktionen steht die Denon Remote App für iOS, Android und Kindle Fire zur Verfügung. Für Videokomponenten gibt es insgesamt acht HDMI-Eingänge, über die mehrere HDMI-Quellgeräte an den AVR-X2100W angeschlossen werden können. Ein HDMI-Eingang befindet sich auf der Vorderseite des Geräts. Außedem verfügt er über zwei HDMI-Ausgänge. Die Blu-Ray- und Gaming-Eingänge unterstützen 4K Ultra HD Signale mit bis zu 60 Hz und die hohe 4:4:4-Farbabtastung – eine Funktion der neuesten HDMI-Spezifikation. Und dies an allen HDMI-Schnittstellen – für ein einzigartiges Videoerlebnis. Zudem ist der  AVR-X2100W vollständig kompatibel mit 3D-Inhalten. Dank des optimierten Setup-Assistenten und der erweiterten grafischen Benutzeroberfläche lässt sich das Gerät mit seinen zahlreichen Funktionen von Einsteigern wie Heimkino-Profis problemlos einrichten.Ferner hat Denon den neuen Eco-Modus entwickelt. Dieser reduziert den Energieverbrauch des AVR und zeigt die Einsparungen über das Eco-Meter auf dem Display an. Im automatischen Eco-Modus wird je nach gewähltem Lautstärkepegel automatisch zwischen dem normalen Modus und dem Eco-Modus gewechselt. Dies bewirkt langfristig eine spürbare Reduzierung des Energieverbrauchs und damit der Kosten für den Kunden, insbesondere bei intensiver Nutzung.Außerdem wurde die Klangqualität durch die Audyssey-Audiotechnologien weiter optimiert. Während Audyssey Dynamic Volume eine Anpassung der Lautstärke in Echtzeit ermöglicht, verbessert Audyssey Dynamic EQ die Surround-Sound-Effekte des Systems bei geringer Lautstärke. Audyssey MultEQ XT kalibriert die Lautsprecher (einschließlich Subwoofer) automatisch entsprechend der Hörumgebung und den Eigenschaften der Lautsprecher.Mit seinen zahlreichen Ein- und Ausgängen sowie Bedienoptionen ist der AVR-X2100W eine äußerst vielseitige und funktionsstarke Heimkino-Zentrale. [SEP] 	237
1 9 4 6 7 5 6   K D - X   2 2 0   E[SEP]Digital Media Receiver mit Front USB und AUX [SEP] 	331
1 6 9 5 8 2 1   R C D   1 3 0   G R Ü N[SEP]	310
"1 4 8 8 6 9 9   G B   0 1 9 8 6   O U T D O O R - C A S E   S U R V I V O R   B L A C K[SEP]<body>Das Softcase ""Survivor"" von Griffin ist DER ultimative Beschu?tzer fu?r Ihren iPod touch 4. Das Case wurde entwickelt um nicht nur den Widrigkeiten des Alltags (z.B. Stu?rze) zu u?berstehen, sondern auch extremen Wetterlagen wie z.B starken Regenfällen oder sogar Sandstu?rmen.</body><body>Unabhängig getestet und zertifiziert; erfu?llt die unter MIL-STD-810 beschriebenen Bedingungen des US-Verteidigungsministeriums und die unter Def-Stan 00-35 beschriebenen Bedingungen des britischen Verteidigungsministeriums; multi-funktionaler Gu?rtelclip; robuste Kombination aus Polycarbonat und Silikon.</body> [SEP] "	291
1 9 7 4 9 8 9   S 2 F X H X - 4 7 6   F I X   B O M B S H E L L   M A S H   U P / C L E A R / C O R A L[SEP]Bombshell von Skullcandy - das Headset im speziellen Design für die Frau. Tatsache ist, dass Frauen und Männer unterschiedlich hören. Vergessen Sie Kompromisse und erleben Sie hervorragenden Klang speziell für SIE. Skullcandy Bombshell hat das Problem herausfallender Ohrhörer behoben. Inspiriert von der Form des Gehörganges wurde Bombshell entwickelt um selbst bei ruckartigen und schnellen Bewegungen nicht zu verrutschen. Skullcandy Bombshell bietet ein akustisches Sound Erlebnis mit druckvollem Bass, natürlichen Vocals und präzisen Höhen. Nutzen Sie das In-Line-Mikrofon für die komplette Kontrolle über alle Geräte und greifen Sie so auf erstklassige Features wie Volume Control, Anruf Annahme, Play/Pause Taste und Track Control, zu. Ausgestattet mit der FIX Technologie fällt dieses Headset nicht heraus und das ergonomische Design bietet die perfekte Passform. Inklusive Travel-Bag.Features:- Headset im speziellen Design für Frauen- FIX-Technologie verhindert das Verrutschen oder Herausfallen der Ohrknospen- Inline-Mikrofon 2 (Volume Control, Anruf Annahme, Play/Pause Taste und Track Control)- Vergoldeter 3,5 mm Klinkenstecker- Satter Sound- Frequenz: 20 Hz - 20 kHz- Impedanz: 32 Ohm- 2 austauschbare Silikon-Ohrkissen- Inklusive Travel-Bag. [SEP] <body>Bombshell von Skullcandy - das Headset im speziellen Design für die Frau. Tatsache ist, dass Frauen und Männer unterschiedlich hören. Vergessen Sie Kompromisse und erleben Sie hervorragenden Klang speziell für SIE. Skullcandy Bombshell hat das Problem herausfallender Ohrhörer behoben. Inspiriert von der Form des Gehörganges wurde Bombshell entwickelt um selbst bei ruckartigen und schnellen Bewegungen nicht zu verrutschen. Skullcandy Bombshell bietet ein akustisches Sound Erlebnis mit druckvollem Bass, natürlichen Vocals und präzisen Höhen. Nutzen Sie das In-Line-Mikrofon für die komplette Kontrolle über alle Geräte und greifen Sie so auf erstklassige Features wie Volume Control, Anruf Annahme, Play/Pause Taste und Track Control, zu. Ausgestattet mit der FIX Technologie fällt dieses Headset nicht heraus und das ergonomische Design bietet die perfekte Passform. Inklusive Travel-Bag.</body><header></header><header>Features:</header><body>- Headset im speziellen Design für Frauen</body><body>- FIX-Technologie verhindert das Verrutschen oder Herausfallen der Ohrknospen</body><body>- Inline-Mikrofon 2 (Volume Control, Anruf Annahme, Play/Pause Taste und Track Control)</body><body>- Vergoldeter 3,5 mm Klinkenstecker</body><body>- Satter Sound</body><body>- Frequenz: 20 Hz - 20 kHz</body><body>- Impedanz: 32 Ohm</body><body>- 2 austauschbare Silikon-Ohrkissen</body><body>- Inklusive Travel-Bag</body> [SEP] 	315
1 9 7 8 9 4 9   I H P - 5 0 0 - 1   C O M F O R T   H E A D P H O N E S ,   B L A C K - R E D[SEP]Stereo-Kopfhörer, 2 m Kabellänge, verstellerbare Kopfbügel, weiche Ohrmuschel-Polsterung [SEP] 	314
1 7 1 6 4 5 0   S C D   6 9 0 0   S W[SEP]	307
1 4 6 0 6 4 1   T S X   1 1 2   W E I S S[SEP]	307
1 9 2 7 7 9 4   1 1 1 5 9   A R T   V I N Y L   3 E R   W E I S S   S C H A L L P L A T T E N R A H M E N[SEP]Wechselhaft mit Aussicht auf Atmosphäre! Sie essen nicht täglich Italienisch? Und Musik hören Sie auch nach Stimmungslage? Sorgen Sie doch ebenso für Abwechslung über Ihrem Sofa! Mit den Play & Display Flip Frames von Art Vinyl wechseln Sie Ihre Wohnzimmer-Optik mit der Musik.Das Dreier-Schallplattenrahmen-Set in weiß...Befestigen Sie die stilvollen wie schlichten weißen Rahmen von Art Vinyl an der Wand. Kinderleicht, durch Antippen, öffnen Sie die Wechselrahmen und stecken Sie die Cover Ihrer Lieblingsalben hinein. – Oder entnehmen sie die Alben, wenn Sie die Musik auflegen möchten. Tauschen Sie Cover je nach Stimmung oder Song. So haben Sie immer eine Deko passend zur Tagesform. Schließlich ziehen Sie sich auch jeden Tag anders an und folgen trotzdem Ihrem Stil.Und für alle, die noch mehr Atmosphäre schaffen möchten: Die Rahmen eignen sich genauso gut für T-Shirts, Mitbringsel aus dem Urlaub oder andere lieb gewonnene Erinnerungsstücke.  [SEP] 	335
1 3 5 1 1 5 5   X I P T - M V W - 1 3   M I C R O S H I E L D   V I E W   B L A C K[SEP]<header>HardCase XtremeMac Microshield View Black iPod touch (4)</header><body>Dieses hauchdu?nne HardCase besticht durch seine gute Haltbarkeit und Verarbeitung. Der perfekte Schutz fu?r Ihren iPod touch gegen Kratzer und Dreck und trotzdem bleibt das iPhone uneingeschränkt bedienbar.  Features: - schützt gegen Kratzer und Schmutz - voller Zugriff auf Kamera und alle Bedientasten - Farbe: schwarz</body> [SEP] 	293
2 0 3 8 1 1 5   N T R X   9 0 0 S B / 1 2[SEP]Hören Sie Bässe mit diesem 3600 Watt Philips System 20 Zoll Subwoofer und NX Bass. Genießen Sie die ultimative Party dank Auto DJ-Mixtracks auf USB-Geräten, 260K LED-Beleuchtungseffekten uns Streaming über Bluetooth. [SEP] <body>Hören Sie Bässe mit diesem 3600 Watt Philips System 20 Zoll Subwoofer und NX Bass. Genießen Sie die ultimative Party dank Auto DJ-Mixtracks auf USB-Geräten, 260K LED-Beleuchtungseffekten uns Streaming über Bluetooth.</body> [SEP] 	226
1 9 9 3 6 6 4   5 0 0 1 0 0 0 1 2   X K E Y   G O L D[SEP]Ultrakompaktes Controller-Keyboard im edlem Aluminiumgehäuse zum Anschluss an iOS®-Geräte, Android®-Tablets/Smartphones, Microsoft Surface Pro®, Mac und PC [SEP] Das elegante Xkey von CME sieht nicht nur extrem stylish aus, sondern eignet sich mit seinen 25 normalgroßen Tasten mit polyphonem Aftertouch natürlich auch ideal zum Einspielen von Basslinien, Soloriffs, Akkordsätzen sowie zum Festhalten von musikalischen Ideen. Im Sinne des ultraflachen Designs des Keyboards sind Pitchbend-, Modulation- und Sustain-Controller als Taster ausgeführt. Die Stromversorgung des Xkey erfolgt über das jeweils angeschlossene Gerät.Der Clou der komplett neu entwickelten Tastatur ist, dass sich die Tasten über die komplette Länge hin spielen, also „triggern“ lassen, was auch Spieltechniken mit ultraschneller Repetition erlaubt. Erhältliche Farbvarianten: Silver / Blue / Gold / Apple Gold (Champagne) / Dark Grey / Black / Red [SEP] 	325
1 8 5 8 2 2 7   A V R - X   4 1 0 0   W   S P E 2   S I L B E R[SEP]<header>AVR-X4100</header><body>Durch seine Endstufe mit 200 Watt pro Kanal erzeugt der neue AVR-X4100W ein kraftvolles Heimkino-Erlebnis und eine besonders detaillierte Musikwiedergabe. Seine Audiosektion dekodiert nicht nur hochauflösende Formate wie Dolby TrueHD und DTS-HD Master Audio, sondern ist durch DTS Neo:X, Audyssey DSX und Dolby Pro Logic IIz in Kombination mit zusätzlichen Height-oder Wide-Lautsprechern auch in der Lage, einen extrem realistischen Klang zu produzieren. Der AVR-X4100W ist mit einem Denon eigenen D.D.S.C.-HD-Schaltkreis mit dem legendären AL24 Processing Plus ausgerüstet. Für die jitterfreie Übertragung von kompatiblen Denon Blu-ray-Playern bietet das System auch die innovative Denon Link HD Technologie. Die Soundqualität des neuen Receivers wurde außerdem durch ein umfassendes, leistungsstarkes Audyssey-Paket einschließlich Audyssey MultEQ XT 32-Raumkalibrierung (Pro Ready) mit Sub EQ HT und LFC weiter verbessert. Dies garantiert eine optimale Hörzone – unterstützt wird die Einmessung dabei von einem mitgelieferten Mikrofonständer.</body><body>Denon bringt als eines der ersten Unternehmen einen AV-Receiver mit der neuesten Dekodierungstechnologie für Dolby Atmos auf den Markt. Mit Dolby Atmos kommt der Sound aus allen Richtungen – sogar von oben – für ein echtes dreidimensionales Klangerlebnis. Dank vier DSP-Engines (Digital Sound Processing) verfügt der AVR-X4100W über die nötige Verarbeitungsleistung für ein mit Audyssey kalibriertes 9-Kanal-Dolby Atmos-Layout. Durch Hinzufügen eines 2-Kanal-Verstärkers kann das Dolby Atmos-Heimkino so anhand einer 5.1.4- oder 7.1.2-Konfiguration erweitert werden</body><body>Neben der berühmten Audioqualität von Denon und einzigartigen Klangverarbeitung warten die AVRs der diesjährigen X-Serie mit zahlreichen Anschlussmöglichkeiten auf: Da sie unter anderem mit integriertem WLAN und Bluetooth ausgestattet sind, lassen sie sich ganz einfach mit einem Heimnetzwerk und mobilen Geräten verbinden. Einmal angeschlossen bietet der AVR-X4100W unbegrenzte Möglichkeiten bei der Auswahl der Musikquellen und Wiedergabeoptionen. Nutzer können eigene Musik von Apple iDevices bequem über AirPlay streamen oder auf Musikbibliotheken über DLNA kompatible Geräten wie einem NAS (Network Attached Storage) zugreifen. Darüber hinaus können sie aus Tausenden Internet-Radiosendern wählen und Musik über das neue Spotify Connect hören (Premium-Abonnement erforderlich). Für optimalen Komfort lassen sich über den USB-Anschluss auf der Vorderseite sowohl USB-Speichergeräte als auch iDevices angeschließen. Zur Steuerung all dieser Funktionen steht neben der klassischen Fernbedienung die Denon Remote App für iOS, Android und Kindle Fire zur Verfügung. Und die Installation ist durch einen optimierten Setup-Assistenten und der erweiterten grafischen Menüführung (GUI) ganz einfach durchzuführen.</body><body>Aufgrund von insgesamt 8 HDMI-Eingängen und 3 HDMI-Ausgängen können digitale Geräte wie Blu-ray-Player, Gameskonsolen, Medienplayer und Videokameras gleichzeitig an den AVR-X4100W angeschlossen werden. Der erweiterte Videoprozessor des Receivers kann sowohl zukünftige 4K Ultra HD Inhalte mit 50/60 Hz (Full-Rate) als auch 4:4:4 Pure Color 4K Passthrough verarbeiten – zwei Merkmale der neuesten HDMI-Spezifikation. Er ist sogar in der Lage, Standard- und HD-Videoquellen auf eine „Ultra HD“-Auflösung von bis zu 4K mit 50/60 Hz hochzuskalieren.</body><body>Abgerundet werden die Eigenschaften des AVR-X4100W durch die erweiterten Multizone- und Vorverstärkeroptionen sowie durch benutzerdefinierte Installationsbefehle, die das Gerät zu einem echten Unterhaltungssystem für das gesamte Haus machen. Für einen aktiven Beitrag zum Umweltschutz hat Denon zudem einen neuen intelligenten Eco-Modus mit einzigartigem Energieverbrauchsmanagement entwickelt.</body> [SEP] 	284
1 9 7 0 5 8 3   S H Q   1 3 0 0 L F / 0 0[SEP]Erreichen Sie mit den federleichten Actionfit SHQ1300 Kopfhörern neue persönliche Bestleistungen. [SEP] <body>Erreichen Sie mit den federleichten Actionfit SHQ1300 Kopfhörern neue persönliche Bestleistungen. Diese robusten Kopfhörer sind schweiß- u. regenbeständig und sorgen dank leistungsstarker Treiber und einer Stabilitätsverriegelung in C-Form für kräftige Bässe und optimalen Sitz. </body><header></header><header>Kabel-Clip im Lieferumfang enthalten, für ein Training ohne Kabelsalat</header><body>Im Lieferumfang des ActionFit Ohrhörer ist ein Kabel-Clip enthalten, damit Sie bei Ihren Höchstleistungen nicht durch Kabel gestört werden.</body> <header></header><header>C-förmiger Ohrbügel fixiert die Ohrstöpsel</header><body>Die C-förmigen gummierten Ohrbügel fixieren die ActionFit Ohrhörer in Ihrem Ohr. So können Sie sich auf Ihr Training konzentrieren, nicht auf die Kopfhörer. </body><header>Optimale Soundleistung für Ihre Bestleistungen</header><body>8,6 mm Neodym-Treiber sorgen für eine optimale Soundleistung, damit Sie Bestleistungen erbringen können.</body> <header>Schweiß- und feuchtigkeitsbeständig – ideal für jedes Fitnesstraining</header><body>Schweiß oder Regen wird Sie nicht mehr davon abhalten, sich zu Ihrer Lieblingsmusik auszupowern. Die Materialien des ActionFit Sportkopfhörers sind wasserdicht, zertifiziert nach IPX4-Standard. Dadurch sind sie der perfekte Workout-Begleiter bei jedem Wetter. </body> [SEP] 	749
